,Additional_charges
7756,11411.48
5631,10726.33
6135,25563.23
7966,6284.773
5553,5765.63
8949,18644.41
8605,11222.88
7094,7449.736
4612,13395.20697
7827,20086.01
7528,4781.762
4453,17102.55892
8579,10211.97
3966,24596.29839
7575,11238.31
9112,13969.49
5903,13671.5
1963,6846.074824
4203,13360.47387
9997,15281.21
1684,7154.672187
7823,4979.743
6470,25781.71
3869,8463.373337
2749,12769.58641
5251,4118.946
457,8805.749082
3687,9274.266533
2390,8486.325982
4018,20746.37341
7191,3986.777
4898,6840.936904
8085,13870.66
8901,10842.95
7962,8765.169
5096,12572.0
3602,10299.30056
6932,14177.88
1048,14290.74108
2409,10993.95229
7408,14434.51
6174,14768.91
1912,13001.08473
2644,6240.88623
5132,13603.76
3769,13730.08134
2301,5547.225086
2285,14149.96832
3590,5489.47516
507,9212.871309
9100,23102.31
6717,9049.225
525,5503.512163
6657,7361.675
1021,16563.13884
7640,25457.54
2630,5455.492411
7155,6261.596
8590,14001.81
2961,7460.34209
9408,13220.61
9125,9964.814
8982,8321.161
1959,6917.95739
8508,12800.71
7911,5228.954
7701,8044.55
5140,3913.695
2545,9519.0165
101,28297.97033
8149,10828.34
4176,24109.57264
5847,14575.25
3982,9586.819584
8635,10128.85
7939,16491.14
8197,3696.0
7873,13942.43
6707,10316.81
4919,4067.48673
404,5222.274706
7646,9442.349
3048,13992.68778
2289,8581.305275
8962,26488.72
851,27165.09827
3838,6496.162819
7187,21848.77
6994,24819.97
8016,24322.95
1473,9757.219262
9140,20559.78
3192,11737.9152
9271,7372.82
1588,4648.177387
6013,11048.73
3738,15151.8541
957,8171.312189
6353,6627.602
6651,18077.87
7291,4074.276
6399,13009.73
2903,22450.98093
9807,13818.01
4938,26934.07365
8467,13888.26
7799,7706.343
554,11346.73118
5763,13067.57
5933,8751.78
4654,11611.74237
1677,23195.39314
1501,10043.46506
7665,10297.29
8145,14467.82
1460,22296.33079
370,11078.27516
9817,23118.13
4542,3542.497572
4335,7108.192491
33,13159.90363
4302,12790.10034
6160,10962.52
4044,14255.71147
3680,8765.783341
3715,22334.06614
7098,14461.08
7647,20848.07
6211,12611.9
2506,24656.86224
124,12507.00189
4511,22208.84801
9603,3916.952
2521,16987.72232
3024,9681.145576
388,27671.18182
4301,11038.30794
3577,5922.954212
4103,13391.25855
916,24109.57264
3873,12188.87383
7734,16636.72
9147,6025.18
1524,8864.6263
7210,25082.17
4379,22465.06838
379,5471.821463
2441,5602.545836
8432,26586.46
4086,17453.95825
4376,27051.46211
8385,7977.088
7522,11935.2
5113,7495.073
4629,14693.10271
9018,8825.187
9466,8345.331
6846,7775.679
7644,24691.93
7208,9086.045
7212,22871.85
2648,5178.387876
6531,27772.28
9850,27209.89
2132,27127.60412
4327,18883.9753
4276,7777.00346
8896,20490.19
729,24479.86918
2178,11812.77946
5010,7200.749
9665,6824.871
403,12069.48084
5662,9575.402
6730,9951.479
4997,29145.11808
193,14830.12229
2179,20065.64032
1436,17029.80735
4996,12315.41354
5161,8294.96
2716,9278.925162
1727,10200.28881
8343,6961.648
6490,4478.148
3431,11710.46715
4204,12353.89988
8071,6985.675
4166,11532.78345
4035,7376.43547
4552,13053.19791
216,13883.58609
1860,27538.86058
4449,4700.410837
653,13641.64693
349,10000.9912
4073,5072.075124
8465,14653.6
9923,6951.267
3268,24186.96171
1620,6100.583829
6060,20023.56
449,9347.766687
3596,10392.89603
1466,9920.021773
2981,15095.38289
8209,7452.706
9565,4942.279
9080,12285.38
8888,16606.86
5958,8989.059
6316,6830.555
9667,15219.65
3585,9810.617693
7514,26500.89
4589,10436.37399
4928,10422.77467
5982,10985.1
4082,5011.191519
7004,10754.16
1683,6484.681279
4525,6169.057474
2631,9243.634063
495,11165.01685
3263,8875.715263
1494,4082.91463
4781,13001.84735
6034,5041.29
5852,11659.58
3791,15075.90279
223,11054.47099
8216,13695.67
391,8594.542203
5749,7395.516
4914,28323.00478
8393,19204.99
6931,7928.494
1338,4860.057091
2692,10966.99335
8858,14171.86
4639,13187.74509
408,9166.09279
5236,12773.89
3512,23608.48065
6697,10798.44
6912,21712.3
4787,16555.62268
1273,11150.45067
2403,15055.18613
7443,11748.27
1545,3637.376404
6101,15028.1
8061,14286.52
5066,9868.436
5540,23600.49
5173,9658.378
5493,26601.03
9503,15662.27
9305,12472.45
1573,13375.42516
5750,6428.404
9843,12989.28
3734,19142.6976
7136,6087.991
762,6491.922503
4297,14023.51493
954,13060.89188
4970,7972.870063
4074,7009.180737
2125,11416.77492
15,9415.372424
6113,14422.97
1263,17652.84531
596,5313.80441
2210,4041.289389
8218,22950.51
7279,5369.509
7036,23200.02
5170,11314.29
1991,17911.97728
5985,8849.113
4494,7081.085222
4399,6558.516779
4337,11194.56008
4284,4638.13129
7457,14095.4
3517,10572.74961
8776,14994.06
8628,13785.31
4141,11564.47415
7475,18348.74
5951,14316.75
3267,9315.1617
332,10190.32377
4435,7952.153406
309,14295.09658
567,4719.857227
364,12708.5266
8582,12709.68
8196,8249.363
4195,6739.184446
6352,27929.91
9212,18329.18
5643,12496.0
1482,17453.95825
9186,12071.96
4412,15397.73271
5543,12769.61
2777,13672.392
3084,19686.56495
4776,9237.859432
8257,4197.219
6056,14675.89
9386,9897.838
2858,5922.78009
1954,5348.792496
4595,8495.530449
7345,5938.208
579,8517.426526
9510,5806.483
1118,7398.794663
1472,7221.263167
1807,10977.98036
6556,24035.19
6054,12525.59
1250,24248.68326
5337,27247.38
9519,4679.136
8354,23611.44
2839,26620.16171
8688,13407.87
5575,17464.91
2817,14296.89958
1355,28405.29078
3493,29981.79494
5208,15066.23
402,9325.920066
4180,9767.687053
9962,16732.35
7193,12258.02
6050,8090.724
7430,24205.65
8944,14184.88
8097,9081.413
5341,4439.883
8578,9743.008
3693,21316.75213
6776,13473.5
3689,3675.995863
6864,10295.14
5003,11334.47
6059,9356.328
8770,24722.72
3027,12124.31879
5067,21718.1
3979,27481.51545
3525,6858.934776
265,4559.276127
6720,13603.34
8506,13053.14
8081,8171.843
877,8790.172542
4810,15982.57982
4372,8428.157653
6793,13410.38
4716,14169.13119
8306,20498.22
9103,6886.267
5465,28819.11
7679,7553.428
9737,20893.7
6820,13071.05
4476,14686.49159
612,28548.00003
6295,8923.429
6740,5262.743
6032,12267.17
5524,26719.18
452,13759.7945
3332,11988.32551
7505,24892.48
5879,29885.66
2915,10276.12349
3809,13617.61203
1947,21376.56087
1425,23879.63379
9233,11363.17
4068,7641.871952
8401,12909.79
3691,20740.62171
4868,27294.32801
3612,9948.617054
9837,8297.485
126,10099.69891
795,5861.320469
4413,12050.68234
3984,11871.05767
8068,6001.227
7009,7709.622
7041,12400.91
5811,11051.7
1321,13955.28785
767,6955.299837
3518,19526.5442
648,9859.687712
6157,28001.86
8301,7741.334
2584,12804.8411
3877,8379.503902
3728,28353.78945
4441,10449.98777
9976,24562.16
1700,6725.837793
493,22089.86694
9115,13995.25
341,7133.173714
9900,23444.49
5907,12083.3
8637,9978.138
2771,17992.59093
5831,10999.94
7768,24973.89
3176,7928.051896
4915,10354.52567
1895,8999.584029
8806,10232.42
861,28765.52579
7921,7266.648
5892,13959.87
7396,14320.95
7795,10825.99
6616,9697.45
924,7801.6828
8511,24104.55
5185,7771.913
8208,6995.499
233,8923.247606
3070,11192.09966
2017,22608.57037
2413,7321.868544
9489,7506.254
1563,7554.129484
2891,21769.60564
725,27963.53338
588,9821.336533
1725,11550.39559
6938,28788.08
7526,19746.53
7335,10474.02
9491,8156.481
592,9209.805713
389,7600.727337
1945,24879.13784
9932,16153.08
2180,15607.85206
4475,3371.581333
8889,27229.02
2459,14888.413
8750,9995.598
1178,11262.78716
5013,11956.61
931,14571.25319
6128,7122.229
9068,4816.789
1648,7532.079913
5025,12118.85
7931,10262.27
5918,16964.81
3033,12298.22462
1216,30395.02524
6118,12289.46
4309,13835.80854
6416,17739.42
570,13239.06002
6747,15200.68
1617,12578.70826
2,17505.19246
1248,14983.94547
5890,12247.92
6206,9417.84
3032,12865.39318
1402,7607.03839
5617,4830.535
8766,10993.95
140,21123.6528
4567,12457.51226
6461,10531.58
813,18493.00872
4380,12277.94921
2696,10328.39524
3108,20210.77809
9531,19025.44
1054,6643.55179
6547,8844.448
1097,5129.920687
1119,15480.88912
1085,9066.88521
88,9374.213133
7785,21898.53
1876,16162.57791
4483,7928.048387
3184,12578.28503
8017,14624.41
7364,7033.428
5607,8280.147
4856,9550.16129
3447,19734.24039
8455,10579.63
9496,27260.68
3787,24572.2232
4540,3688.478967
1231,4733.916149
4719,7958.985263
9205,21972.64
7447,25064.57
1926,8252.641427
8419,6506.924
1483,8496.7075
3574,11613.59806
2077,11173.98918
6165,11843.56
1258,8906.30411
6831,6554.498
2534,13641.60733
8777,6094.364
7717,7952.218
3278,14567.02164
2559,10299.30056
454,8481.471527
300,12950.46238
9884,10388.38
1650,7568.188406
3011,9213.687976
6363,22628.93
712,19713.2417
5654,5082.584
6435,6086.75
9879,7143.078
6997,11438.96
2146,11884.4593
1495,15543.33745
281,9139.31042
6371,8393.994
6813,26573.56
5728,11895.99
5366,4516.366
5851,14571.1
996,25260.81629
5171,12623.24
1790,26628.46528
5807,4207.351
5199,13553.42
3001,12653.94936
83,14780.50363
8639,10491.4
1219,23638.79313
7140,18453.2
7470,23066.5
5330,11195.59
6661,18505.45
6385,7883.991
9326,9899.221
7256,12236.68
2606,27937.01651
5968,27192.04
9035,26335.71
2823,13381.19053
3755,4225.01177
3049,15023.40168
2477,10610.41666
4821,23768.0292
2009,25464.88048
5515,14095.15
2556,22802.3404
2759,5269.849527
9607,22761.17
6809,7371.441
7363,27675.22
3777,19510.88413
8601,12426.13
8589,17321.64
7969,15478.81
5101,11232.0
558,3688.478967
4876,6435.308063
631,9121.452136
2350,15060.21471
8678,15441.8
9743,12113.99
5988,12070.8
5913,4834.586
2588,11975.17078
4571,12004.15785
5352,7621.851
7241,28994.31
2544,8584.869493
5978,12962.19
9361,11451.21
862,21771.23866
4950,13777.64021
5068,17877.91
5181,10487.68
5656,17009.04
6407,8594.813
3830,14628.375
7361,13866.17
5781,17606.21
3522,8129.038606
8007,28018.1
4232,14665.77493
9622,17587.16
1990,5865.08673
9649,12017.18
8183,8896.624
6090,28418.22
2677,18156.92918
1705,9459.288073
4402,8270.85519
4039,22936.28791
3172,6474.123563
6572,24629.63
7049,4842.996
748,11536.46086
1072,5673.568754
4439,15536.62797
2628,6404.675593
2873,13454.46399
3230,11444.05431
4973,22551.5919
1334,6705.39216
4980,25749.96738
9130,10217.86
5166,8619.523
4092,13610.86226
2465,23229.60865
1377,12660.28199
753,11009.87396
342,10098.89535
7231,13316.28
9082,11482.62
8827,5052.575
8438,6545.294
1753,10815.59479
8252,11279.72
6231,4296.74
4312,12353.17871
3082,7246.466967
1295,26892.90746
4527,9355.837946
2405,28143.16799
8376,14605.13
3244,12376.80876
2821,17505.19246
1197,18422.41051
3767,5285.54455
4839,6001.498414
3343,13990.31517
2242,16293.49989
8383,19665.0
6726,10268.46
4358,4890.841764
9194,6397.844
9746,20849.67
1404,10135.82799
722,13477.26833
6496,10408.44
673,16273.66221
8655,16038.24
5042,7378.056
9104,27807.97
6559,20581.64
8355,26604.31
8426,11705.51
9111,7245.368
7871,11976.79
6233,6354.283
3180,7536.80495
5984,14851.9
9623,10532.55
1783,19868.48737
7189,17874.97
1516,10628.25138
1286,4009.305746
2352,4348.17699
6117,15626.82
4572,18994.89438
2706,12080.70145
8739,11763.32
9741,16215.4
6446,13364.18
723,23033.55666
4249,14276.42813
7709,9051.98
1837,3944.457763
8265,14355.41
8330,27709.84
7065,11782.92
9333,13152.42
1143,7659.315463
6660,25563.79
3944,6220.853023
1917,13286.44334
7986,12629.72
5850,13576.28
7851,13791.41
2525,14922.11107
4532,11932.68199
3139,10354.25465
2011,18292.48893
867,8888.621594
5812,7651.882
5955,9168.618
4912,7883.968803
7305,22507.03
1220,29590.15417
7926,8695.148
2358,14635.28676
1589,8485.398036
9705,12899.45
6139,27758.97
2248,7962.285819
8886,14980.59
9861,6779.651
3249,11423.54238
6569,9578.681
8422,14644.12
9933,16323.51
8416,14612.77
578,14995.16887
7757,11970.43
2281,4369.04721
8744,15154.07
672,14863.82036
4089,12106.98667
2994,13381.19053
6047,26262.45
2434,12073.48128
1821,28007.76693
4295,16782.65098
5343,25181.96
4355,14444.58125
5761,6729.409
238,24284.70266
8382,9064.532
7613,7765.117
5798,10501.05
4730,4952.41111
2827,14786.43129
822,15058.61697
4368,7396.012914
8040,5125.234
7746,6308.942
4388,5222.470747
7183,13729.86
6017,4857.155
1718,12489.31937
171,12790.32498
9749,11827.89
2712,4316.96909
2828,11696.04423
7829,13553.09
2847,26225.03103
2241,4636.103365
4829,10470.01407
7262,20178.37
7901,10621.73
3926,5843.946846
7497,13235.35
3140,5222.339103
7203,20664.24
1708,7189.715763
5931,13965.33
7435,5831.045
1093,5260.235921
4109,6991.86508
8499,23102.31
2063,11375.85784
557,13301.50835
6134,16916.74
598,7271.403519
8042,12527.96
6672,26783.27
1070,10296.04384
9090,24582.6
6023,10012.69
821,8570.869675
7856,6684.943
1159,7706.371596
5682,10177.75
1462,6568.806354
6307,12226.3
3536,22144.41013
4468,7849.75329
5992,25495.51
9048,13251.47
2730,14352.09441
4935,6602.106933
1255,5352.13553
6575,15505.84
4983,16059.84238
1009,25940.54904
5137,14075.88
7518,4419.369
1378,15391.88568
8724,10978.86
9920,26234.53
9276,8682.25
5380,14259.46
9763,12021.58
4695,6804.154809
4076,7123.31065
4049,13763.98006
4434,10142.56562
6585,11577.61
8137,24511.41
9768,8505.577
3988,11874.50101
8373,4017.162
7154,15677.61
1366,10702.77068
1865,7614.365916
9085,14256.4
6379,6587.589
7051,10932.51
7852,25980.4
3586,14551.76888
5133,9962.416
4254,29359.51741
7384,12540.82
8712,13958.6
6417,3842.067
8789,4124.305
1793,28156.97401
6159,22223.39
9173,10292.96
6356,17556.69
8636,4519.309
8439,7764.189
4626,12708.03898
6761,12263.89
5478,3592.511
1946,9892.663609
6911,12295.45
9,26225.98991
2504,13850.45073
2094,5154.090103
7489,29744.12
7117,5793.89
2756,4549.23003
4215,8834.353246
2184,13739.75266
7961,4482.639
9708,9736.902
6618,13170.29
5398,13621.66
8326,14841.44
137,9489.801722
4931,12159.28813
8784,8084.095
2422,8086.929621
6958,16903.24
290,19826.7557
3053,10779.4969
1376,22042.47022
218,11738.20815
3969,3908.499253
4817,14003.6003
4392,28761.33139
6821,28540.85
1061,26895.41946
7769,14115.87
7039,28278.84
6710,26616.93
2074,4888.693799
4844,19107.87717
4537,4190.603503
4493,17017.34764
7165,5647.559
5419,15270.66
7055,13454.46
7121,22973.27
561,9376.731046
7822,18597.78
3111,6363.780426
2608,8472.26706
4790,7499.3108
9300,14515.58
6898,9951.142
8918,4762.176
6688,10249.24
7899,18563.71
3421,7091.46674
1329,12503.32655
6545,12289.11
5252,17929.02
9432,11071.44
1579,6611.199069
3607,7292.120176
868,14935.77122
1191,21480.12901
4104,26511.07681
1461,3556.157727
3005,8578.995872
688,14077.9042
3163,13494.19681
9833,14859.62
3150,10036.71604
2140,6408.247173
9887,16544.32
5062,14605.47
9922,24664.53
8392,12195.1
1443,11853.67463
9379,14191.64
3553,10201.33913
1204,13905.42262
1923,27940.29515
6172,28266.41
5020,11703.87
8674,12992.05
8033,25206.92
5614,10115.44
7863,13733.07
8682,9077.594
9348,25209.47
2973,16235.36138
8817,10399.24
7149,14541.93
7720,28797.19
4551,26141.86604
8795,6833.834
1001,10645.32182
751,9423.210742
905,8441.504306
2374,18414.74215
2616,3453.42219
3893,9376.980151
8892,22742.96
4635,12618.24901
9199,20777.16
8080,12473.28
7611,10975.58
8545,20316.47
383,25987.94268
9978,13712.42
7864,11544.25
1612,26892.90746
127,25151.93357
1369,12448.4886
6140,4177.744
3610,6045.694137
7425,12118.12
387,7371.520732
6291,28112.38
914,19373.493
5481,23704.5
2244,8409.791687
613,3999.259649
5015,21554.63
7943,5683.344
6674,7686.068
5593,8905.572
871,4159.840749
2938,7781.50429
2734,13414.57903
8417,15346.21
5513,9530.671
2047,10388.66292
5668,8490.879
3907,26253.26384
2864,21629.05927
6590,5109.916
3501,8769.117828
1025,11639.77965
6893,16172.56
8496,4190.604
5027,11478.32
2523,5899.15004
9654,9228.452
6789,4129.056
4237,6568.043623
7690,15283.72
1067,3289.562453
3201,5367.788075
8172,5393.881
4091,28184.33418
45,5160.70536
1679,5543.501303
6383,8738.109
2642,6586.217846
255,18824.45225
37,9646.930063
1686,9366.66303
7386,14047.64
7000,13651.99
27,12417.63953
8932,8930.921
18,23453.35831
7161,10244.58
3426,14693.34537
8740,5215.659
6256,11126.38
3046,14054.2996
9175,7241.776
2970,10195.60259
5528,10204.08
3086,7511.305273
1209,11937.1596
6141,22960.85
8050,7221.254
5503,18483.05
756,15381.55054
5254,24850.4
935,7962.2639
4299,6818.039609
2232,17078.91699
6967,11831.17
5674,7149.248
3793,26245.48056
4094,12678.16033
4656,13199.89277
2798,10039.7721
4814,11556.61745
1623,6521.87481
686,26200.47025
7284,21831.17
9739,8376.795
4739,23198.82398
6529,19836.74
4763,13500.87646
1957,5533.166164
8842,10733.53
644,10679.68142
3992,10470.2851
8105,29652.29
3801,8146.920196
5510,8167.711
6362,5234.043
3191,16917.05666
8445,9730.254
9249,10774.43
724,4047.947124
3980,18329.17751
3072,4750.6419
4822,23889.96893
2681,8004.745843
1268,20411.17934
4283,12295.36078
6605,6045.919
1704,3869.441303
269,10350.59916
7850,7042.491
7370,4608.275
1585,3451.810837
8991,4397.127
921,19212.42014
8058,17208.57
5368,3589.08
7076,8181.158
5331,4740.596
168,22419.78298
5197,5614.689
6847,22492.57
7301,6155.905
6728,26765.34
5458,28928.59
9828,4658.958
4242,14669.07707
6486,28260.56
2910,15992.48767
5746,28631.56
3541,5212.003964
8035,6467.021
3299,12936.84716
5037,26202.52
8200,11441.73
380,25064.57266
310,5421.248079
684,14821.99494
66,13890.43987
4385,23186.72291
131,15096.35232
8943,12227.2
6079,9313.06
7887,15097.02
8339,23291.57
1839,28274.28854
350,13704.8743
984,25450.15561
8278,15499.53
1702,12195.48909
6670,3517.516
6358,14726.41
8529,7313.653
461,27973.91489
2218,11355.37978
2091,22660.0717
6770,15354.04
2229,6832.633337
768,27162.54641
5910,14800.68
446,23186.40941
9023,8013.765
6521,6387.238
9406,28670.77
7938,10701.92
2296,15283.7199
6591,15539.91
9213,17616.28
2084,10342.93438
4578,28690.60979
9918,17532.22
2223,9616.14539
3334,20969.53448
2172,13945.15544
9888,10801.56
